filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251203_021359639_0d298_0d175_m0d438_0d486_m0d001_0d001_0d874_0d558_1.png,0.298000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.296120,0.179783,-0.427496,0.485771,-0.000377,-0.001455,0.874085,0.011693,0.290740
m_251203_021401467_0d268_0d215_m0d445_0d486_m0d001_0d001_0d874_0d562_1.png,0.268000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.266378,0.216279,-0.436251,0.485659,0.001098,-0.001177,0.874147,0.008990,0.351659
m_251203_021401688_0d228_0d215_m0d445_0d486_m0d001_0d001_0d874_0d544_1.png,0.228000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.233766,0.219617,-0.449264,0.485861,0.002856,-0.002244,0.874028,0.008529,0.578782
m_251203_021401919_0d198_0d215_m0d445_0d486_m0d001_0d001_0d874_0d532_1.png,0.198000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.202355,0.223434,-0.454241,0.487336,0.003085,-0.001512,0.873208,0.013247,0.577428
m_251203_021402129_0d178_0d215_m0d445_0d486_m0d001_0d001_0d874_0d525_1.png,0.178000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.184223,0.222751,-0.456001,0.487571,0.000547,-0.000808,0.873083,0.014827,0.347179
m_251203_021402357_0d148_0d215_m0d445_0d486_m0d001_0d001_0d874_0d516_1.png,0.148000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.155387,0.222265,-0.447462,0.486695,0.000730,-0.000785,0.873572,0.010649,0.301316
m_251203_021402586_0d118_0d215_m0d445_0d486_m0d001_0d001_0d874_0d508_1.png,0.118000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.121159,0.218015,-0.444946,0.487106,0.000507,-0.000981,0.873342,0.004367,0.321425
m_251203_021402816_0d098_0d215_m0d445_0d486_m0d001_0d001_0d874_0d504_1.png,0.098000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.103234,0.221300,-0.441384,0.485855,0.000141,-0.000596,0.874039,0.008953,0.227282
m_251203_021403062_0d078_0d215_m0d445_0d486_m0d001_0d001_0d874_0d500_1.png,0.078000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.084449,0.217410,-0.442696,0.486109,-0.000352,-0.000591,0.873898,0.007260,0.201741
m_251203_021403293_0d048_0d215_m0d445_0d486_m0d001_0d001_0d874_0d496_1.png,0.048000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.053944,0.217194,-0.441317,0.485372,-0.000228,-0.001351,0.874307,0.007329,0.293420
m_251203_021403514_0d028_0d215_m0d445_0d486_m0d001_0d001_0d874_0d495_1.png,0.028000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.035856,0.217813,-0.444743,0.485266,-0.001434,-0.001220,0.874364,0.008348,0.274112
m_251203_021403726_m0d002_0d215_m0d445_0d486_m0d001_0d001_0d874_0d494_1.png,-0.002000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,0.002537,0.215962,-0.443192,0.484704,-0.000452,-0.001320,0.874677,0.004978,0.321425
m_251203_021403973_m0d022_0d215_m0d445_0d486_m0d001_0d001_0d874_0d494_1.png,-0.022000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.020062,0.214847,-0.441734,0.483452,0.000352,-0.002167,0.875368,0.003801,0.514341
m_251203_021404232_m0d042_0d215_m0d445_0d486_m0d001_0d001_0d874_0d496_1.png,-0.042000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.040419,0.213672,-0.439761,0.483449,-0.000674,-0.002295,0.875369,0.005631,0.503577
m_251203_021404454_m0d062_0d215_m0d445_0d486_m0d001_0d001_0d874_0d498_1.png,-0.062000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.060726,0.212838,-0.434563,0.481555,-0.001609,-0.001859,0.876413,0.010734,0.667930
m_251203_021404681_m0d092_0d215_m0d445_0d486_m0d001_0d001_0d874_0d502_1.png,-0.092000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.094046,0.206468,-0.427188,0.480365,-0.000225,-0.002332,0.877066,0.019856,0.832742
m_251203_021404909_m0d112_0d215_m0d445_0d486_m0d001_0d001_0d874_0d507_1.png,-0.112000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.113871,0.210680,-0.427650,0.479706,-0.000070,-0.002246,0.877426,0.017978,0.909130
m_251203_021405143_m0d132_0d215_m0d445_0d486_m0d001_0d001_0d874_0d511_1.png,-0.132000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.133242,0.204653,-0.421591,0.480490,0.001139,-0.001542,0.876998,0.025624,0.813727
m_251203_021405381_m0d152_0d215_m0d445_0d486_m0d001_0d001_0d874_0d517_1.png,-0.152000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.152241,0.204695,-0.417118,0.480043,0.001070,-0.000288,0.877244,0.029726,0.826137
m_251203_021405623_m0d182_0d215_m0d445_0d486_m0d001_0d001_0d874_0d526_1.png,-0.182000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.181053,0.205176,-0.416980,0.477152,0.000789,-0.000932,0.878820,0.029708,1.194833
m_251203_021405841_m0d202_0d215_m0d445_0d486_m0d001_0d001_0d874_0d534_1.png,-0.202000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.197008,0.202178,-0.417206,0.474717,0.000668,-0.000675,0.880138,0.031014,1.497208
m_251203_021406071_m0d232_0d215_m0d445_0d486_m0d001_0d001_0d874_0d546_1.png,-0.232000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.220674,0.199939,-0.420669,0.476666,0.000120,-0.001960,0.879082,0.030775,1.271628
m_251203_021406328_m0d262_0d215_m0d445_0d486_m0d001_0d001_0d874_0d559_1.png,-0.262000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.254912,0.195317,-0.416358,0.475878,0.000091,-0.002552,0.879508,0.035469,1.388160
m_251203_021406575_m0d302_0d215_m0d445_0d486_m0d001_0d001_0d874_0d579_1.png,-0.302000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.293260,0.194705,-0.422215,0.473170,-0.000957,-0.001094,0.880970,0.031740,1.690682
m_251203_021406807_m0d332_0d215_m0d445_0d486_m0d001_0d001_0d874_0d595_1.png,-0.332000,0.215000,-0.445000,0.485982,-0.001000,0.001000,0.873968,-0.319533,0.194571,-0.414035,0.472484,-0.002599,0.000463,0.881336,0.039136,1.772939
m_251203_021408413_m0d302_0d254_m0d452_0d486_m0d001_0d001_0d874_0d600_1.png,-0.302000,0.254000,-0.452000,0.485982,-0.001000,0.001000,0.873968,-0.295021,0.229814,-0.425302,0.475862,-0.003365,-0.000454,0.879514,0.036694,1.360251
m_251203_021408647_m0d282_0d254_m0d452_0d486_m0d001_0d001_0d874_0d590_1.png,-0.282000,0.254000,-0.452000,0.485982,-0.001000,0.001000,0.873968,-0.269629,0.232291,-0.420612,0.475461,-0.001258,-0.002583,0.879732,0.040119,1.435286
m_251203_021410922_m0d252_0d235_m0d448_0d486_m0d001_0d001_0d874_0d565_1.png,-0.252000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.244689,0.215439,-0.417652,0.476108,-0.001624,-0.001838,0.879383,0.036838,1.332345
m_251203_021411147_m0d232_0d235_m0d448_0d486_m0d001_0d001_0d874_0d557_1.png,-0.232000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.227490,0.219297,-0.423744,0.476988,-0.001362,-0.001287,0.878908,0.029246,1.205917
m_251203_021411381_m0d202_0d235_m0d448_0d486_m0d001_0d001_0d874_0d545_1.png,-0.202000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.196244,0.217847,-0.420031,0.477278,-0.000541,-0.001851,0.878750,0.033311,1.185626
m_251203_021411587_m0d182_0d235_m0d448_0d486_m0d001_0d001_0d874_0d538_1.png,-0.182000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.178644,0.223920,-0.423479,0.476938,-0.001833,-0.001054,0.878934,0.027116,1.209805
m_251203_021411821_m0d152_0d235_m0d448_0d486_m0d001_0d001_0d874_0d528_1.png,-0.152000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.154801,0.225220,-0.423547,0.479876,-0.000852,-0.000261,0.877336,0.026485,0.811801
m_251203_021412047_m0d122_0d235_m0d448_0d486_m0d001_0d001_0d874_0d521_1.png,-0.122000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.120503,0.226169,-0.422690,0.480897,-0.000770,-0.000901,0.876776,0.026848,0.699972
m_251203_021412252_m0d102_0d235_m0d448_0d486_m0d001_0d001_0d874_0d516_1.png,-0.102000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.101457,0.225608,-0.431474,0.478605,-0.001830,-0.002670,0.878024,0.019016,1.057203
m_251203_021412485_m0d082_0d235_m0d448_0d486_m0d001_0d001_0d874_0d513_1.png,-0.082000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.081335,0.227776,-0.430696,0.479313,-0.001375,-0.003886,0.877634,0.018764,1.037775
m_251203_021412723_m0d042_0d235_m0d448_0d486_m0d001_0d001_0d874_0d508_1.png,-0.042000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.038145,0.233402,-0.443049,0.482992,-0.001388,-0.002863,0.875619,0.006475,0.594788
m_251203_021412970_m0d012_0d235_m0d448_0d486_m0d001_0d001_0d874_0d506_1.png,-0.012000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,-0.009995,0.232078,-0.437046,0.484128,0.000243,-0.002970,0.874992,0.011513,0.536682
m_251203_021413203_0d008_0d235_m0d448_0d486_m0d001_0d001_0d874_0d506_1.png,0.008000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.015246,0.233096,-0.441066,0.484367,-0.001418,-0.002047,0.874862,0.010208,0.409260
m_251203_021413443_0d028_0d235_m0d448_0d486_m0d001_0d001_0d874_0d507_1.png,0.028000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.037091,0.232494,-0.438902,0.484633,-0.001630,-0.000437,0.874716,0.013103,0.250229
m_251203_021413660_0d048_0d235_m0d448_0d486_m0d001_0d001_0d874_0d508_1.png,0.048000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.053743,0.233572,-0.441133,0.484613,-0.000253,-0.000589,0.874728,0.009065,0.268341
m_251203_021413908_0d068_0d235_m0d448_0d486_m0d001_0d001_0d874_0d511_1.png,0.068000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.073471,0.235308,-0.443370,0.485848,0.000196,-0.002127,0.874041,0.007174,0.383594
m_251203_021414175_0d078_0d235_m0d448_0d486_m0d001_0d001_0d874_0d512_1.png,0.078000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.083613,0.235254,-0.442012,0.484553,-0.000068,-0.001913,0.874760,0.008212,0.399584
m_251203_021414390_0d108_0d235_m0d448_0d486_m0d001_0d001_0d874_0d517_1.png,0.108000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.115541,0.239806,-0.452063,0.486357,-0.001223,-0.000210,0.873759,0.009822,0.158259
m_251203_021414616_0d128_0d235_m0d448_0d486_m0d001_0d001_0d874_0d522_1.png,0.128000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.134939,0.241164,-0.452025,0.486264,-0.000082,-0.001384,0.873811,0.010117,0.298707
m_251203_021414863_0d148_0d235_m0d448_0d486_m0d001_0d001_0d874_0d527_1.png,0.148000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.153923,0.239416,-0.454819,0.486123,-0.000929,-0.000892,0.873889,0.010054,0.220287
m_251203_021415077_0d168_0d235_m0d448_0d486_m0d001_0d001_0d874_0d533_1.png,0.168000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.175619,0.240117,-0.455947,0.485520,0.000185,-0.001557,0.874224,0.012141,0.331022
m_251203_021415328_0d188_0d235_m0d448_0d486_m0d001_0d001_0d874_0d540_1.png,0.188000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.193262,0.241363,-0.456297,0.486299,0.000472,-0.002487,0.873789,0.011705,0.440574
m_251203_021415589_0d218_0d235_m0d448_0d486_m0d001_0d001_0d874_0d551_1.png,0.218000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.222601,0.239179,-0.453489,0.486933,-0.000146,-0.002147,0.873437,0.008292,0.393664
m_251203_021415870_0d248_0d235_m0d448_0d486_m0d001_0d001_0d874_0d563_1.png,0.248000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.248745,0.236895,-0.444655,0.485594,-0.000579,-0.001413,0.874183,0.003916,0.288035
m_251203_021416105_0d268_0d235_m0d448_0d486_m0d001_0d001_0d874_0d573_1.png,0.268000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.267483,0.236583,-0.443556,0.486269,-0.001649,-0.001584,0.873806,0.004745,0.309010
m_251203_021416360_0d298_0d235_m0d448_0d486_m0d001_0d001_0d874_0d587_1.png,0.298000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.294910,0.233141,-0.437742,0.485986,-0.002237,-0.001518,0.873963,0.010873,0.318981
m_251203_021417059_0d328_0d235_m0d448_0d486_m0d001_0d001_0d874_0d603_1.png,0.328000,0.235000,-0.448000,0.485982,-0.001000,0.001000,0.873968,0.327541,0.233340,-0.446061,0.484118,-0.001896,-0.001630,0.874999,0.002594,0.401538
m_251203_021429847_0d368_0d284_m0d527_0d486_m0d001_0d001_0d874_0d703_1.png,0.368000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.361368,0.275149,-0.529002,0.485971,-0.000511,-0.000034,0.873975,0.011240,0.131221
m_251203_021430087_0d348_0d284_m0d527_0d486_m0d001_0d001_0d874_0d692_1.png,0.348000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.338233,0.275902,-0.518856,0.485647,-0.000943,0.001234,0.874154,0.015076,0.068528
m_251203_021430359_0d328_0d284_m0d527_0d486_m0d001_0d001_0d874_0d683_1.png,0.328000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.321473,0.275803,-0.519735,0.486415,0.000223,0.000617,0.873728,0.012751,0.158259
m_251203_021430597_0d308_0d284_m0d527_0d486_m0d001_0d001_0d874_0d673_1.png,0.308000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.304432,0.279194,-0.520437,0.485168,0.000199,0.001511,0.874419,0.008883,0.185575
m_251203_021430829_0d288_0d284_m0d527_0d486_m0d001_0d001_0d874_0d664_1.png,0.288000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.284690,0.278127,-0.524081,0.486433,0.000492,0.000707,0.873717,0.007346,0.185575
m_251203_021431051_0d258_0d284_m0d527_0d486_m0d001_0d001_0d874_0d652_1.png,0.258000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.257044,0.282094,-0.527500,0.486903,0.000193,0.000014,0.873456,0.002190,0.220287
m_251203_021431264_0d228_0d284_m0d527_0d486_m0d001_0d001_0d874_0d641_1.png,0.228000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.231486,0.283102,-0.529485,0.486234,0.000434,-0.000010,0.873829,0.004374,0.201741
m_251203_021431498_0d208_0d284_m0d527_0d486_m0d001_0d001_0d874_0d634_1.png,0.208000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.213952,0.283314,-0.530641,0.486725,0.000401,-0.000215,0.873555,0.007011,0.237388
m_251203_021431740_0d178_0d284_m0d527_0d486_m0d001_0d001_0d874_0d625_1.png,0.178000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.181942,0.285685,-0.533028,0.486752,0.000072,-0.000495,0.873540,0.007397,0.230700
m_251203_021431964_0d158_0d284_m0d527_0d486_m0d001_0d001_0d874_0d619_1.png,0.158000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.164509,0.289422,-0.532320,0.486964,0.000529,-0.001411,0.873421,0.010003,0.351659
m_251203_021432188_0d128_0d284_m0d527_0d486_m0d001_0d001_0d874_0d612_1.png,0.128000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.136982,0.292878,-0.525929,0.486259,0.000006,-0.002098,0.873812,0.012674,0.373253
m_251203_021432404_0d098_0d284_m0d527_0d486_m0d001_0d001_0d874_0d607_1.png,0.098000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.106255,0.286165,-0.524336,0.486112,-0.000907,-0.001702,0.873894,0.008940,0.311533
m_251203_021432644_0d068_0d284_m0d527_0d486_m0d001_0d001_0d874_0d603_1.png,0.068000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.077236,0.285280,-0.525452,0.486264,-0.001513,-0.001404,0.873810,0.009452,0.285305
m_251203_021432867_0d038_0d284_m0d527_0d486_m0d001_0d001_0d874_0d600_1.png,0.038000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.047080,0.284394,-0.529550,0.484094,-0.002339,-0.000665,0.875013,0.009440,0.349426
m_251203_021433093_0d008_0d284_m0d527_0d486_m0d001_0d001_0d874_0d599_1.png,0.008000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,0.018240,0.282785,-0.524240,0.485409,-0.001733,-0.000879,0.874285,0.010674,0.243893
m_251203_021433331_m0d022_0d284_m0d527_0d486_m0d001_0d001_0d874_0d599_1.png,-0.022000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.015589,0.275468,-0.520055,0.485364,-0.000367,-0.001713,0.874310,0.012733,0.331022
m_251203_021433569_m0d042_0d284_m0d527_0d486_m0d001_0d001_0d874_0d600_1.png,-0.042000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.035631,0.279256,-0.523676,0.485066,-0.000439,-0.001931,0.874476,0.008609,0.362616
m_251203_021433810_m0d072_0d284_m0d527_0d486_m0d001_0d001_0d874_0d603_1.png,-0.072000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.066697,0.276980,-0.517260,0.483674,0.000291,-0.002370,0.875245,0.013125,0.512817
m_251203_021434065_m0d102_0d284_m0d527_0d486_m0d001_0d001_0d874_0d607_1.png,-0.102000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.098024,0.280737,-0.519679,0.483127,-0.000924,-0.002758,0.875546,0.008947,0.569237
m_251203_021434300_m0d142_0d284_m0d527_0d486_m0d001_0d001_0d874_0d615_1.png,-0.142000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.139367,0.277553,-0.514065,0.479080,-0.003197,-0.000906,0.877765,0.014691,0.962653
m_251203_021434536_m0d172_0d284_m0d527_0d486_m0d001_0d001_0d874_0d623_1.png,-0.172000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.168375,0.278153,-0.519060,0.483384,-0.000524,-0.004219,0.875398,0.010506,0.689835
m_251203_021434784_m0d202_0d284_m0d527_0d486_m0d001_0d001_0d874_0d632_1.png,-0.202000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.196971,0.277701,-0.522785,0.483775,-0.000084,-0.005344,0.875176,0.009096,0.788322
m_251203_021435083_m0d232_0d284_m0d527_0d486_m0d001_0d001_0d874_0d642_1.png,-0.232000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.229105,0.271347,-0.518891,0.485192,-0.001954,-0.003344,0.874399,0.015304,0.518886
m_251203_021435340_m0d262_0d284_m0d527_0d486_m0d001_0d001_0d874_0d654_1.png,-0.262000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.262318,0.273495,-0.521814,0.481005,-0.002476,-0.002527,0.876711,0.011720,0.785338
m_251203_021435681_m0d282_0d284_m0d527_0d486_m0d001_0d001_0d874_0d662_1.png,-0.282000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.284624,0.274638,-0.521296,0.481101,-0.003090,-0.001655,0.876658,0.011272,0.748600
m_251203_021436538_m0d342_0d284_m0d527_0d486_m0d001_0d001_0d874_0d690_1.png,-0.342000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.338873,0.272449,-0.515948,0.480857,-0.002099,-0.001571,0.876795,0.016290,0.743354
m_251203_021437031_m0d372_0d284_m0d527_0d486_m0d001_0d001_0d874_0d705_1.png,-0.372000,0.284000,-0.527000,0.485982,-0.001000,0.001000,0.873968,-0.362780,0.273763,-0.507869,0.482041,-0.001737,-0.001700,0.876145,0.023576,0.607805
m_251203_021440561_m0d342_0d244_m0d520_0d486_m0d001_0d001_0d874_0d669_1.png,-0.342000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.343820,0.234004,-0.506317,0.480357,0.000743,-0.001756,0.877071,0.017043,0.826137
m_251203_021440775_m0d322_0d244_m0d520_0d486_m0d001_0d001_0d874_0d659_1.png,-0.322000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.324646,0.234845,-0.507906,0.481745,0.001174,-0.001479,0.876309,0.015398,0.672601
m_251203_021441017_m0d292_0d244_m0d520_0d486_m0d001_0d001_0d874_0d645_1.png,-0.292000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.295590,0.236233,-0.507621,0.481169,0.000545,0.000129,0.876628,0.015049,0.663226
m_251203_021441226_m0d262_0d244_m0d520_0d486_m0d001_0d001_0d874_0d632_1.png,-0.262000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.265469,0.238271,-0.513249,0.481202,0.001364,-0.001322,0.876608,0.009509,0.733817
m_251203_021441474_m0d232_0d244_m0d520_0d486_m0d001_0d001_0d874_0d620_1.png,-0.232000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.234733,0.233629,-0.507596,0.481650,-0.000386,0.000041,0.876363,0.016398,0.582825
m_251203_021441712_m0d202_0d244_m0d520_0d486_m0d001_0d001_0d874_0d609_1.png,-0.202000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.202724,0.238383,-0.519402,0.482492,0.000578,-0.001432,0.875899,0.005695,0.567861
m_251203_021441971_m0d172_0d244_m0d520_0d486_m0d001_0d001_0d874_0d600_1.png,-0.172000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.173400,0.236160,-0.507567,0.481590,0.000395,-0.002276,0.876394,0.014765,0.705540
m_251203_021442192_m0d142_0d244_m0d520_0d486_m0d001_0d001_0d874_0d592_1.png,-0.142000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.143060,0.237808,-0.510750,0.479765,-0.001730,-0.001658,0.877394,0.011182,0.872222
m_251203_021442435_m0d112_0d244_m0d520_0d486_m0d001_0d001_0d874_0d586_1.png,-0.112000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.111252,0.236958,-0.513903,0.482935,-0.003434,-0.001048,0.875649,0.009344,0.541039
m_251203_021442672_m0d082_0d244_m0d520_0d486_m0d001_0d001_0d874_0d581_1.png,-0.082000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.080309,0.240809,-0.513121,0.482447,0.001191,-0.002907,0.875920,0.007770,0.690968
m_251203_021442932_m0d052_0d244_m0d520_0d486_m0d001_0d001_0d874_0d577_1.png,-0.052000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.051913,0.240824,-0.511050,0.481986,0.000987,-0.002642,0.876175,0.009497,0.706649
m_251203_021443184_m0d012_0d244_m0d520_0d486_m0d001_0d001_0d874_0d575_1.png,-0.012000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,-0.006619,0.243931,-0.514762,0.483062,0.000486,-0.002525,0.875583,0.007510,0.582825
m_251203_021443438_0d028_0d244_m0d520_0d486_m0d001_0d001_0d874_0d575_1.png,0.028000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,0.033662,0.246847,-0.522186,0.485303,0.000158,-0.000720,0.874346,0.006704,0.253338
m_251203_021443689_0d048_0d244_m0d520_0d486_m0d001_0d001_0d874_0d577_1.png,0.048000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,0.055626,0.246201,-0.520646,0.486483,0.001209,-0.002134,0.873686,0.007963,0.445872
m_251203_021443930_0d078_0d244_m0d520_0d486_m0d001_0d001_0d874_0d580_1.png,0.078000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,0.084912,0.247489,-0.516875,0.485467,0.001170,-0.001889,0.874252,0.008350,0.420579
m_251203_021444174_0d108_0d244_m0d520_0d486_m0d001_0d001_0d874_0d585_1.png,0.108000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,0.115490,0.254562,-0.519786,0.485395,0.001305,-0.001614,0.874292,0.012950,0.409260
m_251203_021444895_0d138_0d244_m0d520_0d486_m0d001_0d001_0d874_0d591_1.png,0.138000,0.244000,-0.520000,0.485982,-0.001000,0.001000,0.873968,0.144848,0.253583,-0.520987,0.485769,0.000497,-0.000524,0.874087,0.011819,0.247081
