filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251207_173644409_m0d229_m0d027_m0d538_0d554_0d003_m0d002_0d833_0d585_1.png,-0.229000,-0.027000,-0.538000,0.553774,0.002999,-0.001999,0.832659,-0.227259,-0.031748,-0.519562,0.534396,0.015967,-0.025017,0.844713,0.019119,4.000934
m_251207_173644678_m0d283_m0d019_m0d512_0d559_0d045_m0d031_0d827_0d585_1.png,-0.283000,-0.019000,-0.512000,0.559169,0.045014,-0.031009,0.827250,-0.280648,-0.021263,-0.491861,0.535354,0.032231,-0.034643,0.843301,0.020402,3.626098
m_251207_173644885_m0d323_m0d019_m0d487_0d557_0d078_m0d054_0d825_0d585_1.png,-0.323000,-0.019000,-0.487000,0.557035,0.078005,-0.054003,0.825052,-0.318149,-0.022997,-0.474530,0.532771,0.080732,-0.087148,0.837880,0.013964,4.941535
m_251207_173645082_m0d345_m0d014_m0d473_0d560_0d097_m0d066_0d820_0d585_1.png,-0.345000,-0.014000,-0.473000,0.560066,0.097011,-0.066008,0.820096,-0.326690,-0.009324,-0.458324,0.539535,0.105144,-0.100828,0.829265,0.023927,4.840529
m_251207_173645315_m0d326_0d028_m0d485_0d597_0d083_m0d051_0d796_0d585_1.png,-0.326000,0.028000,-0.485000,0.597145,0.083020,-0.051012,0.796193,-0.312512,0.021280,-0.459212,0.573947,0.095577,-0.075492,0.809785,0.029868,4.408495
m_251207_173645505_m0d296_0d049_m0d502_0d613_0d058_m0d034_0d787_0d585_1.png,-0.296000,0.049000,-0.502000,0.613105,0.058010,-0.034006,0.787135,-0.281455,0.041650,-0.467410,0.588526,0.060311,-0.043848,0.805032,0.038237,3.671794
m_251207_173645694_m0d287_0d066_m0d506_0d626_0d051_m0d029_0d777_0d585_1.png,-0.287000,0.066000,-0.506000,0.626298,0.051024,-0.029014,0.777371,-0.277008,0.060480,-0.472834,0.600587,0.057074,-0.040028,0.796515,0.035075,3.945570
m_251207_173645882_m0d265_0d078_m0d516_0d635_0d033_m0d018_0d772_0d585_1.png,-0.265000,0.078000,-0.516000,0.634803,0.032990,-0.017994,0.771760,-0.258006,0.066412,-0.485184,0.605118,0.049179,-0.031278,0.793999,0.033657,4.881439
m_251207_173646075_m0d243_0d074_m0d527_0d630_0d014_m0d008_0d776_0d585_1.png,-0.243000,0.074000,-0.527000,0.630209,0.014005,-0.008003,0.776258,-0.236832,0.072175,-0.501631,0.595358,0.034539,-0.021455,0.802431,0.026171,5.732699
m_251207_173646247_m0d184_0d060_m0d552_0d617_m0d032_0d019_0d786_0d585_1.png,-0.184000,0.060000,-0.552000,0.617040,-0.032002,0.019001,0.786051,-0.181251,0.059135,-0.535963,0.599020,-0.001989,0.000421,0.800731,0.016294,4.843601
m_251207_173646441_m0d121_0d053_m0d570_0d609_m0d081_0d048_0d788_0d585_1.png,-0.121000,0.053000,-0.570000,0.608790,-0.080972,0.047983,0.787728,-0.120181,0.046050,-0.557041,0.593442,-0.064871,0.032871,0.801584,0.014728,3.466504
m_251207_173646601_m0d088_0d053_m0d576_0d606_m0d105_0d062_0d786_0d585_1.png,-0.088000,0.053000,-0.576000,0.606030,-0.105005,0.062003,0.786039,-0.083310,0.052339,-0.556701,0.594053,-0.084517,0.047611,0.798556,0.019872,3.489012
m_251207_173646803_m0d080_0d053_m0d577_0d606_m0d110_0d066_0d785_0d585_1.png,-0.080000,0.053000,-0.577000,0.606025,-0.110005,0.066003,0.785033,-0.074920,0.050221,-0.558906,0.592333,-0.092855,0.052270,0.798616,0.018998,3.350059
m_251207_173647004_m0d056_0d053_m0d580_0d604_m0d128_0d076_0d783_0d585_1.png,-0.056000,0.053000,-0.580000,0.603980,-0.127996,0.075998,0.782975,-0.054159,0.050767,-0.561980,0.597038,-0.115633,0.066321,0.791060,0.018251,2.174651
m_251207_173647245_m0d041_0d050_m0d581_0d601_m0d139_0d083_0d783_0d585_1.png,-0.041000,0.050000,-0.581000,0.600850,-0.138965,0.082979,0.782804,-0.044575,0.046964,-0.563548,0.591627,-0.125220,0.074145,0.792969,0.018071,2.445387
m_251207_173647729_0d076_0d047_m0d578_0d586_m0d222_0d134_0d768_0d585_1.png,0.076000,0.047000,-0.578000,0.585865,-0.221949,0.133969,0.767823,0.075906,0.046898,-0.558743,0.587604,-0.207626,0.128703,0.771393,0.019257,1.807046
m_251207_173647963_0d122_0d038_m0d571_0d573_m0d254_0d156_0d763_0d585_1.png,0.122000,0.038000,-0.571000,0.573186,-0.254083,0.156051,0.763248,0.115078,0.032329,-0.547696,0.575526,-0.230648,0.141732,0.771676,0.024963,3.302758
m_251207_173648242_0d182_0d033_m0d555_0d561_m0d297_0d183_0d751_0d585_1.png,0.182000,0.033000,-0.555000,0.560882,-0.296938,0.182962,0.750842,0.174993,0.029294,-0.535621,0.570533,-0.279608,0.158420,0.755787,0.020937,3.660263
m_251207_173648820_0d189_0d043_m0d552_0d566_m0d304_0d183_0d744_0d585_1.png,0.189000,0.043000,-0.552000,0.566057,-0.304031,0.183019,0.744076,0.182243,0.039066,-0.531570,0.566004,-0.306086,0.172805,0.745714,0.021875,1.209158
m_251207_173649023_0d207_0d045_m0d545_0d565_m0d317_0d190_0d738_0d585_1.png,0.207000,0.045000,-0.545000,0.564871,-0.316927,0.189957,0.737831,0.193296,0.038841,-0.519490,0.573152,-0.326064,0.178157,0.730370,0.029606,2.134325
m_251207_173649326_0d302_0d036_m0d500_0d539_m0d386_0d234_0d711_0d585_1.png,0.302000,0.036000,-0.500000,0.539056,-0.386040,0.234024,0.711073,0.283150,0.008683,-0.476697,0.544337,-0.387660,0.218758,0.711029,0.040553,1.860402
m_251207_173649539_0d334_0d031_m0d480_0d529_m0d410_0d250_0d700_0d585_1.png,0.334000,0.031000,-0.480000,0.528883,-0.409910,0.249945,0.699846,0.321057,0.004874,-0.451899,0.513726,-0.419802,0.249362,0.705458,0.040494,2.172850
m_251207_173649737_0d342_0d046_m0d472_0d537_m0d421_0d247_0d688_0d585_1.png,0.342000,0.046000,-0.472000,0.537010,-0.421008,0.247005,0.688013,0.321775,0.014225,-0.447711,0.514302,-0.441939,0.258937,0.687848,0.044818,3.794259
m_251207_173649968_0d335_0d086_m0d472_0d568_m0d425_0d226_0d668_0d585_1.png,0.335000,0.086000,-0.472000,0.567844,-0.424883,0.225938,0.667817,0.312704,0.072252,-0.461002,0.534432,-0.466658,0.251756,0.658204,0.028409,6.895974
m_251207_173650167_0d320_0d100_m0d479_0d581_m0d416_0d215_0d666_0d585_1.png,0.320000,0.100000,-0.479000,0.580884,-0.415917,0.214957,0.665868,0.298858,0.073636,-0.476486,0.559481,-0.443107,0.234715,0.659959,0.033887,4.616342
m_251207_173650373_0d271_0d107_m0d507_0d595_m0d377_0d195_0d682_0d585_1.png,0.271000,0.107000,-0.507000,0.595207,-0.377131,0.195068,0.682238,0.254042,0.096251,-0.495798,0.586486,-0.382958,0.193771,0.686899,0.022991,1.323504
m_251207_173650551_0d234_0d102_m0d526_0d598_m0d347_0d183_0d698_0d585_1.png,0.234000,0.102000,-0.526000,0.598387,-0.347225,0.183119,0.698452,0.216911,0.091380,-0.507922,0.587606,-0.343861,0.172758,0.711782,0.027049,2.327977
m_251207_173650773_0d178_0d094_m0d549_0d602_m0d303_0d165_0d720_0d585_1.png,0.178000,0.094000,-0.549000,0.602049,-0.303025,0.165013,0.720058,0.166633,0.084964,-0.531539,0.600161,-0.288268,0.149408,0.731016,0.022711,2.771573
m_251207_173650972_0d143_0d096_m0d559_0d609_m0d278_0d151_0d728_0d585_1.png,0.143000,0.096000,-0.559000,0.608711,-0.277868,0.150928,0.727654,0.132308,0.089751,-0.535883,0.611579,-0.264537,0.142776,0.731852,0.026225,1.882568
m_251207_173651174_0d078_0d090_m0d573_0d614_m0d229_0d127_0d745_0d585_1.png,0.078000,0.090000,-0.573000,0.613819,-0.228932,0.126962,0.744780,0.068599,0.087710,-0.555720,0.620631,-0.221999,0.129973,0.740703,0.019805,1.256146
m_251207_173651413_0d013_0d088_m0d578_0d620_m0d181_0d101_0d756_0d585_1.png,0.013000,0.088000,-0.578000,0.620342,-0.181100,0.101056,0.756417,0.005348,0.082468,-0.555314,0.614576,-0.156511,0.092526,0.767620,0.024572,3.313407
m_251207_173651612_m0d019_0d088_m0d578_0d624_m0d158_0d088_0d761_0d585_1.png,-0.019000,0.088000,-0.578000,0.623624,-0.157905,0.087947,0.760542,-0.016990,0.078406,-0.559551,0.612952,-0.135255,0.078252,0.774514,0.020892,3.468310
m_251207_173651852_m0d075_0d082_m0d575_0d625_m0d116_0d065_0d769_0d585_1.png,-0.075000,0.082000,-0.575000,0.625104,-0.116019,0.065011,0.769128,-0.074334,0.070330,-0.554175,0.614082,-0.087247,0.046401,0.783031,0.023882,4.421970
m_251207_173652053_m0d121_0d079_m0d567_0d627_m0d082_0d046_0d774_0d585_1.png,-0.121000,0.079000,-0.567000,0.626673,-0.081957,0.045976,0.773596,-0.124548,0.074147,-0.552244,0.610626,-0.063773,0.030114,0.788773,0.015934,3.748595
m_251207_173652293_m0d179_0d068_m0d553_0d623_m0d037_0d021_0d781_0d585_1.png,-0.179000,0.068000,-0.553000,0.623031,-0.037002,0.021001,0.781039,-0.172795,0.066712,-0.538572,0.602600,-0.014037,0.005449,0.797902,0.015759,4.395334
m_251207_173652952_m0d201_0d060_m0d546_0d618_m0d019_0d011_0d786_0d585_1.png,-0.201000,0.060000,-0.546000,0.617938,-0.018998,0.010999,0.785921,-0.199517,0.060207,-0.524776,0.601450,0.010931,-0.009225,0.798782,0.021277,4.783257
m_251207_173653176_m0d216_0d057_m0d541_0d617_m0d008_0d004_0d787_0d585_1.png,-0.216000,0.057000,-0.541000,0.616957,-0.007999,0.004000,0.786946,-0.213311,0.055741,-0.515863,0.600849,0.023826,-0.012608,0.798908,0.025311,4.713016
m_251207_173653362_m0d245_0d055_m0d528_0d616_0d016_m0d009_0d787_0d585_1.png,-0.245000,0.055000,-0.528000,0.616258,0.016007,-0.009004,0.787330,-0.244598,0.047967,-0.506857,0.587029,0.029854,-0.020719,0.808750,0.022285,4.643903
m_251207_173653597_m0d284_0d075_m0d506_0d633_0d049_m0d027_0d772_0d585_1.png,-0.284000,0.075000,-0.506000,0.633062,0.049005,-0.027003,0.772076,-0.274939,0.064455,-0.472357,0.606284,0.056644,-0.040393,0.792200,0.036403,4.225703
m_251207_173653787_m0d295_0d075_m0d500_0d634_0d058_m0d032_0d771_0d585_1.png,-0.295000,0.075000,-0.500000,0.633751,0.057977,-0.031987,0.770698,-0.280342,0.068080,-0.462824,0.618670,0.056422,-0.042058,0.782493,0.040556,2.485391
m_251207_173654100_m0d301_0d130_m0d485_0d676_0d065_m0d031_0d734_0d585_1.png,-0.301000,0.130000,-0.485000,0.675690,0.064970,-0.030986,0.733663,-0.290177,0.125040,-0.454853,0.663980,0.057203,-0.065841,0.742646,0.032413,4.427985
m_251207_173654327_m0d306_0d134_m0d480_0d679_0d070_m0d033_0d730_0d585_1.png,-0.306000,0.134000,-0.480000,0.679024,0.070002,-0.033001,0.730026,-0.293230,0.135702,-0.450608,0.656399,0.054856,-0.069002,0.749246,0.032091,5.622509
m_251207_173654566_m0d235_0d148_m0d515_0d683_0d008_m0d004_0d730_0d585_1.png,-0.235000,0.148000,-0.515000,0.683181,0.008002,-0.004001,0.730194,-0.218709,0.149463,-0.498114,0.660475,0.027645,-0.021481,0.750032,0.023509,4.584690
m_251207_173654756_m0d173_0d155_m0d537_0d682_m0d043_0d020_0d730_0d585_1.png,-0.173000,0.155000,-0.537000,0.681907,-0.042994,0.019997,0.729900,-0.173852,0.150433,-0.519554,0.670051,-0.028818,0.003978,0.741745,0.018053,3.113914
m_251207_173654981_m0d073_0d161_m0d558_0d677_m0d122_0d058_0d724_0d585_1.png,-0.073000,0.161000,-0.558000,0.676745,-0.121954,0.057978,0.723728,-0.073497,0.152295,-0.529269,0.677137,-0.113977,0.047781,0.725404,0.030025,1.496163
m_251207_173655171_m0d048_0d162_m0d560_0d675_m0d141_0d067_0d721_0d585_1.png,-0.048000,0.162000,-0.560000,0.675055,-0.141012,0.067005,0.721059,-0.043207,0.155187,-0.532162,0.694525,-0.127303,0.053982,0.706056,0.029058,3.553703
m_251207_173655632_m0d048_0d162_m0d560_0d675_m0d141_0d067_0d721_0d585_1.png,-0.048000,0.162000,-0.560000,0.675055,-0.141012,0.067005,0.721059,-0.043207,0.155187,-0.532162,0.694525,-0.127303,0.053982,0.706056,0.029058,3.553703
m_251207_173655806_m0d019_0d162_m0d562_0d672_m0d163_0d077_0d718_0d585_1.png,-0.019000,0.162000,-0.562000,0.672132,-0.163032,0.077015,0.718141,-0.015375,0.157796,-0.532771,0.690255,-0.150207,0.068568,0.704474,0.029751,3.140447
m_251207_173656003_0d041_0d164_m0d560_0d666_m0d208_0d098_0d710_0d585_1.png,0.041000,0.164000,-0.560000,0.665826,-0.207946,0.097974,0.709814,0.032955,0.156286,-0.536057,0.679264,-0.201566,0.097417,0.698914,0.026410,2.114428
m_251207_173656191_0d097_0d168_m0d552_0d661_m0d252_0d117_0d697_0d585_1.png,0.097000,0.168000,-0.552000,0.661025,-0.252010,0.117005,0.697027,0.088439,0.162024,-0.531417,0.679237,-0.250987,0.117245,0.679630,0.023080,2.888569
m_251207_173656401_0d167_0d163_m0d536_0d648_m0d305_0d141_0d683_0d585_1.png,0.167000,0.163000,-0.536000,0.648227,-0.305107,0.141049,0.683240,0.166225,0.153633,-0.515763,0.647520,-0.306467,0.145148,0.682443,0.022313,0.508218
m_251207_173656581_0d185_0d161_m0d531_0d645_m0d318_0d148_0d679_0d585_1.png,0.185000,0.161000,-0.531000,0.644970,-0.317985,0.147993,0.678968,0.182837,0.151385,-0.507374,0.642478,-0.315817,0.149244,0.682062,0.025599,0.538138
m_251207_173656766_0d224_0d157_m0d517_0d636_m0d348_0d161_0d670_0d585_1.png,0.224000,0.157000,-0.517000,0.635866,-0.347927,0.160966,0.669859,0.211562,0.142378,-0.493297,0.634198,-0.353668,0.164291,0.667623,0.030501,0.824240
m_251207_173657407_0d242_0d152_m0d511_0d629_m0d362_0d169_0d666_0d585_1.png,0.242000,0.152000,-0.511000,0.629377,-0.362217,0.169101,0.666399,0.226872,0.141260,-0.490455,0.626999,-0.371951,0.172468,0.662404,0.027683,1.294806
m_251207_173657610_0d298_0d195_m0d464_0d649_m0d416_0d167_0d615_0d585_1.png,0.298000,0.195000,-0.464000,0.648880,-0.415923,0.166969,0.614886,0.270512,0.179616,-0.460285,0.680296,-0.458516,0.182569,0.541875,0.031718,10.490467
m_251207_173657845_0d330_0d201_m0d440_0d647_m0d446_0d171_0d594_0d585_1.png,0.330000,0.201000,-0.440000,0.647129,-0.446089,0.171034,0.594118,0.318273,0.186186,-0.459683,0.686260,-0.435781,0.171796,0.556442,0.027283,6.337336
m_251207_173658241_0d244_0d225_m0d482_0d676_m0d375_0d142_0d618_0d585_1.png,0.244000,0.225000,-0.482000,0.676105,-0.375058,0.142022,0.618096,0.237372,0.210313,-0.472503,0.685057,-0.377669,0.147659,0.605194,0.018704,1.935055
m_251207_173658454_0d211_0d231_m0d494_0d685_m0d349_0d133_0d626_0d585_1.png,0.211000,0.231000,-0.494000,0.684798,-0.348897,0.132961,0.625815,0.211777,0.218593,-0.477935,0.695957,-0.338792,0.128556,0.619949,0.020314,1.919623
m_251207_173658670_0d182_0d236_m0d504_0d692_m0d326_0d124_0d632_0d585_1.png,0.182000,0.236000,-0.504000,0.692021,-0.326010,0.124004,0.632019,0.183365,0.222345,-0.475654,0.700250,-0.319647,0.116959,0.627532,0.031493,1.528765
m_251207_173658859_0d171_0d237_m0d507_0d695_m0d317_0d121_0d634_0d585_1.png,0.171000,0.237000,-0.507000,0.694961,-0.316982,0.120993,0.633965,0.171721,0.223831,-0.480526,0.695588,-0.320340,0.113888,0.632906,0.029577,0.910850
m_251207_173659351_0d163_0d238_m0d509_0d696_m0d311_0d118_0d636_0d585_1.png,0.163000,0.238000,-0.509000,0.696154,-0.311069,0.118026,0.636141,0.165787,0.226740,-0.479444,0.696667,-0.308475,0.110511,0.638190,0.031751,0.942107
m_251207_173659594_0d100_0d245_m0d522_0d709_m0d262_0d099_0d647_0d585_1.png,0.100000,0.245000,-0.522000,0.709094,-0.262035,0.099013,0.647086,0.102418,0.236841,-0.500620,0.702372,-0.244624,0.100008,0.660932,0.023011,2.665322
m_251207_173659881_0d041_0d243_m0d531_0d715_m0d215_0d083_0d660_0d585_1.png,0.041000,0.243000,-0.531000,0.715022,-0.215007,0.083003,0.660020,0.044043,0.234712,-0.507784,0.713970,-0.190429,0.080047,0.669011,0.024839,3.020508
m_251207_173700114_0d013_0d238_m0d534_0d716_m0d193_0d076_0d667_0d585_1.png,0.013000,0.238000,-0.534000,0.715796,-0.192945,0.075978,0.666810,0.014426,0.228994,-0.512158,0.715019,-0.174142,0.073293,0.673090,0.023668,2.294107
m_251207_173700361_m0d003_0d235_m0d536_0d716_m0d180_0d071_0d671_0d585_1.png,-0.003000,0.235000,-0.536000,0.715879,-0.179970,0.070988,0.670887,-0.000980,0.228796,-0.505927,0.718735,-0.161795,0.062873,0.673267,0.030772,2.320231
m_251207_173700601_m0d019_0d233_m0d537_0d716_m0d168_0d067_0d674_0d585_1.png,-0.019000,0.233000,-0.537000,0.716127,-0.168030,0.067012,0.674120,-0.014800,0.227546,-0.507402,0.720743,-0.152612,0.059757,0.673549,0.030388,2.023635
m_251207_173700816_m0d057_0d229_m0d535_0d718_m0d138_0d055_0d680_0d585_1.png,-0.057000,0.229000,-0.535000,0.718002,-0.138000,0.055000,0.680002,-0.048033,0.225956,-0.510181,0.710105,-0.113461,0.036474,0.693936,0.026564,3.973052
m_251207_173701451_m0d083_0d228_m0d533_0d721_m0d117_0d047_0d682_0d585_1.png,-0.083000,0.228000,-0.533000,0.720689,-0.116950,0.046980,0.681706,-0.080291,0.222366,-0.503184,0.710887,-0.091384,0.024034,0.696930,0.030465,4.450207
m_251207_173701672_m0d105_0d226_m0d529_0d722_m0d100_0d040_0d683_0d585_1.png,-0.105000,0.226000,-0.529000,0.722226,-0.100031,0.040013,0.683214,-0.101124,0.220785,-0.497188,0.712958,-0.076559,0.019329,0.696747,0.032469,4.048202
m_251207_173701881_m0d148_0d223_m0d520_0d726_m0d065_0d026_0d685_0d585_1.png,-0.148000,0.223000,-0.520000,0.725564,-0.064961,0.025984,0.684589,-0.143073,0.219338,-0.486839,0.706163,-0.038064,0.009078,0.706967,0.033724,4.977685
m_251207_173702088_m0d223_0d234_m0d488_0d742_m0d002_0d001_0d671_0d585_1.png,-0.223000,0.234000,-0.488000,0.741700,-0.001999,0.001000,0.670728,-0.212477,0.224640,-0.456960,0.703492,0.040144,-0.013131,0.709447,0.034086,8.051489
m_251207_173702319_m0d243_0d235_m0d478_0d745_0d015_m0d006_0d667_0d585_1.png,-0.243000,0.235000,-0.478000,0.744935,0.014999,-0.005999,0.666942,-0.230565,0.227365,-0.447683,0.688897,0.067770,-0.018681,0.721442,0.033646,10.909196
m_251207_173702473_m0d243_0d235_m0d478_0d745_0d015_m0d006_0d667_0d585_1.png,-0.243000,0.235000,-0.478000,0.744935,0.014999,-0.005999,0.666942,-0.230564,0.227358,-0.447665,0.688896,0.067770,-0.018683,0.721443,0.033664,10.909341
m_251207_173703167_m0d308_0d210_m0d451_0d737_0d075_m0d028_0d671_0d585_1.png,-0.308000,0.210000,-0.451000,0.737067,0.075007,-0.028003,0.671061,-0.281056,0.209101,-0.434324,0.685453,0.093797,-0.066083,0.719020,0.031700,9.429355
m_251207_173703602_m0d305_0d209_m0d454_0d735_0d071_m0d027_0d673_0d585_1.png,-0.305000,0.209000,-0.454000,0.735396,0.071038,-0.027015,0.673362,-0.276825,0.206995,-0.434186,0.686085,0.093223,-0.057746,0.719209,0.034503,8.856210
m_251207_173713482_m0d152_m0d131_m0d502_0d462_0d104_m0d089_0d876_0d540_1.png,-0.152000,-0.131000,-0.502000,0.462102,0.104023,-0.089020,0.876194,-0.150805,-0.136617,-0.488392,0.446857,0.101697,-0.109845,0.881993,0.014770,3.042971
m_251207_173715391_m0d280_m0d158_m0d434_0d411_0d193_m0d181_0d872_0d540_1.png,-0.280000,-0.158000,-0.434000,0.411141,0.193066,-0.181062,0.872299,-0.273504,-0.159990,-0.418994,0.382452,0.189196,-0.238810,0.872299,0.016473,7.403796
m_251207_173715662_m0d208_m0d163_m0d471_0d424_0d140_m0d130_0d885_0d540_1.png,-0.208000,-0.163000,-0.471000,0.424106,0.140035,-0.130032,0.885221,-0.206256,-0.163024,-0.442705,0.412107,0.116892,-0.148229,0.891366,0.028349,3.710815
m_251207_173715889_m0d135_m0d168_m0d495_0d431_0d089_m0d082_0d894_0d540_1.png,-0.135000,-0.168000,-0.495000,0.431077,0.089016,-0.082015,0.894160,-0.121889,-0.173851,-0.480404,0.407559,0.086435,-0.101110,0.903439,0.020474,3.642898
m_251207_173716118_m0d055_m0d171_m0d509_0d435_0d034_m0d031_0d899_0d540_1.png,-0.055000,-0.171000,-0.509000,0.435099,0.034008,-0.031007,0.899206,-0.055093,-0.174505,-0.501910,0.422412,0.046330,-0.034632,0.904556,0.007909,2.158030
m_251207_173716378_m0d005_m0d159_m0d516_0d447_m0d000_0d000_0d895_0d540_1.png,-0.005000,-0.159000,-0.516000,0.446814,-0.000000,0.000000,0.894627,-0.007634,-0.168724,-0.521549,0.439696,0.006053,-0.002072,0.898124,0.011502,1.166995
m_251207_173716599_0d030_m0d156_m0d516_0d449_m0d024_0d022_0d893_0d540_1.png,0.030000,-0.156000,-0.516000,0.448975,-0.023999,0.021999,0.892951,0.015215,-0.162353,-0.519938,0.450213,-0.023139,0.018426,0.892431,0.016567,0.447624
m_251207_173716963_0d109_m0d171_m0d501_0d431_m0d078_0d072_0d896_0d540_1.png,0.109000,-0.171000,-0.501000,0.431033,-0.078006,0.072006,0.896069,0.097421,-0.177787,-0.503524,0.430334,-0.062751,0.067626,0.897943,0.013657,1.833278
m_251207_173717264_0d138_m0d174_m0d492_0d425_m0d098_0d091_0d895_0d540_1.png,0.138000,-0.174000,-0.492000,0.425099,-0.098023,0.091021,0.895208,0.123554,-0.183551,-0.490378,0.419607,-0.071709,0.088466,0.900534,0.017394,3.153879
m_251207_173717507_0d174_m0d171_m0d482_0d423_m0d123_0d115_0d891_0d540_1.png,0.174000,-0.171000,-0.482000,0.422754,-0.122928,0.114933,0.890482,0.154013,-0.184597,-0.473991,0.426365,-0.101378,0.114879,0.891481,0.025465,2.506715
m_251207_173717738_0d200_m0d168_m0d473_0d421_m0d142_0d132_0d886_0d540_1.png,0.200000,-0.168000,-0.473000,0.421037,-0.142012,0.132012,0.886078,0.175640,-0.183121,-0.457941,0.429627,-0.123554,0.132239,0.884685,0.032386,2.338377
m_251207_173718048_0d240_m0d169_m0d453_0d410_m0d169_0d160_0d882_0d540_1.png,0.240000,-0.169000,-0.453000,0.409962,-0.168984,0.159985,0.881918,0.218768,-0.170725,-0.425625,0.414093,-0.137562,0.149355,0.887298,0.034686,3.879946
m_251207_173718327_0d255_m0d167_m0d446_0d409_m0d181_0d171_0d878_0d540_1.png,0.255000,-0.167000,-0.446000,0.408966,-0.180985,0.170986,0.877927,0.232828,-0.164501,-0.420184,0.413809,-0.149962,0.169588,0.881767,0.034122,3.628472
m_251207_173718548_0d260_m0d146_m0d450_0d428_m0d188_0d170_0d868_0d540_1.png,0.260000,-0.146000,-0.450000,0.427818,-0.187920,0.169928,0.867630,0.242552,-0.151088,-0.427304,0.424798,-0.169641,0.172604,0.872340,0.029076,2.211413
m_251207_173718885_0d249_m0d117_m0d464_0d457_m0d185_0d157_0d856_0d540_1.png,0.249000,-0.117000,-0.464000,0.456895,-0.184958,0.156964,0.855804,0.233910,-0.129249,-0.453222,0.476075,-0.188709,0.157208,0.844409,0.022225,2.592674
m_251207_173719108_0d226_m0d081_m0d483_0d494_m0d173_0d135_0d841_0d540_1.png,0.226000,-0.081000,-0.483000,0.494131,-0.173046,0.135036,0.841223,0.210178,-0.089013,-0.471175,0.490058,-0.179856,0.129594,0.843031,0.021316,1.121857
m_251207_173719348_0d125_m0d066_m0d521_0d518_m0d097_0d073_0d847_0d540_1.png,0.125000,-0.066000,-0.521000,0.517878,-0.096977,0.072983,0.846801,0.125160,-0.070174,-0.508536,0.525599,-0.103307,0.069083,0.841606,0.013146,1.365993
m_251207_173719555_0d062_m0d067_m0d532_0d521_m0d050_0d038_0d851_0d540_1.png,0.062000,-0.067000,-0.532000,0.521108,-0.050010,0.038008,0.851176,0.070934,-0.071860,-0.523627,0.538922,-0.039819,0.029968,0.840880,0.013174,2.788186
m_251207_173719753_0d027_m0d068_m0d535_0d522_m0d024_0d018_0d852_0d540_1.png,0.027000,-0.068000,-0.535000,0.522186,-0.024009,0.018006,0.852303,0.032871,-0.073791,-0.531822,0.538821,-0.011997,0.011231,0.842260,0.008838,2.730601
m_251207_173719950_m0d012_m0d068_m0d536_0d522_0d005_m0d004_0d853_0d540_1.png,-0.012000,-0.068000,-0.536000,0.521965,0.005000,-0.004000,0.852943,-0.010387,-0.073367,-0.530944,0.532443,0.009671,-0.007660,0.846376,0.007548,1.572180
m_251207_173720159_m0d034_m0d068_m0d535_0d522_0d021_m0d016_0d853_0d540_1.png,-0.034000,-0.068000,-0.535000,0.521794,0.020992,-0.015994,0.852663,-0.030925,-0.077069,-0.526690,0.527916,0.021737,-0.012819,0.848922,0.012679,0.903949
